channels,conversions
"Display,Paid Social,Referral,SEM",63
"Display,Paid Social,Referral,SEO",11
"Direct,Display,Paid Social,Referral",41
"Brand Marketing,Display,Referral,Unpaid Social",75
"Display,Email,Referral,Unpaid Social",50
"Display,Other,Referral,Unpaid Social",47
"Display,Referral,Unpaid Social,Youtube",62
"Display,Referral,SEM,Unpaid Social",58
"Display,Referral,SEO,Unpaid Social",62
"Direct,Display,Referral,Unpaid Social",6
"Brand Marketing,Display,Email,Referral",21
"Brand Marketing,Display,Other,Referral",32
"Brand Marketing,Display,Referral,Youtube",64
"Brand Marketing,Display,Referral,SEM",17
"Brand Marketing,Display,Referral,SEO",31
"Brand Marketing,Direct,Display,Referral",27
"Display,Email,Other,Referral",10
"Display,Email,Referral,Youtube",42
"Display,Email,Referral,SEM",81
"Display,Email,Referral,SEO",71
"Direct,Display,Email,Referral",42
"Display,Other,Referral,Youtube",44
"Display,Other,Referral,SEM",78
"Display,Other,Referral,SEO",27
"Direct,Display,Other,Referral",43
"Display,Referral,SEM,Youtube",10
"Display,Referral,SEO,Youtube",0
"Direct,Display,Referral,Youtube",11
"Display,Referral,SEM,SEO",61
"Direct,Display,Referral,SEM",57
"Direct,Display,Referral,SEO",20
"Brand Marketing,Display,Paid Social,Unpaid Social",54
"Display,Email,Paid Social,Unpaid Social",81
"Display,Other,Paid Social,Unpaid Social",82
"Display,Paid Social,Unpaid Social,Youtube",63
"Display,Paid Social,SEM,Unpaid Social",18
"Display,Paid Social,SEO,Unpaid Social",98
"Direct,Display,Paid Social,Unpaid Social",97
"Brand Marketing,Display,Email,Paid Social",98
"Brand Marketing,Display,Other,Paid Social",13
"Brand Marketing,Display,Paid Social,Youtube",51
"Brand Marketing,Display,Paid Social,SEM",98
"Brand Marketing,Display,Paid Social,SEO",54
"Brand Marketing,Direct,Display,Paid Social",54
"Display,Email,Other,Paid Social",19
"Display,Email,Paid Social,Youtube",10
"Display,Email,Paid Social,SEM",45
"Display,Email,Paid Social,SEO",23
"Direct,Display,Email,Paid Social",70
"Display,Other,Paid Social,Youtube",17
"Display,Other,Paid Social,SEM",77
"Display,Other,Paid Social,SEO",6
"Direct,Display,Other,Paid Social",65
"Display,Paid Social,SEM,Youtube",6
"Display,Paid Social,SEO,Youtube",43
"Direct,Display,Paid Social,Youtube",8
"Display,Paid Social,SEM,SEO",89
"Direct,Display,Paid Social,SEM",8
"Direct,Display,Paid Social,SEO",9
"Brand Marketing,Display,Email,Unpaid Social",22
"Brand Marketing,Display,Other,Unpaid Social",48
"Brand Marketing,Display,Unpaid Social,Youtube",34
"Brand Marketing,Display,SEM,Unpaid Social",53
"Brand Marketing,Display,SEO,Unpaid Social",20
"Brand Marketing,Direct,Display,Unpaid Social",50
"Display,Email,Other,Unpaid Social",15
"Display,Email,Unpaid Social,Youtube",67
"Display,Email,SEM,Unpaid Social",64
"Display,Email,SEO,Unpaid Social",78
"Direct,Display,Email,Unpaid Social",5
"Display,Other,Unpaid Social,Youtube",73
"Display,Other,SEM,Unpaid Social",6
"Display,Other,SEO,Unpaid Social",2
"Direct,Display,Other,Unpaid Social",45
"Display,SEM,Unpaid Social,Youtube",0
"Display,SEO,Unpaid Social,Youtube",63
"Direct,Display,Unpaid Social,Youtube",20
"Display,SEM,SEO,Unpaid Social",67
"Direct,Display,SEM,Unpaid Social",60
"Direct,Display,SEO,Unpaid Social",36
"Brand Marketing,Display,Email,Other",61
"Brand Marketing,Display,Email,Youtube",51
"Brand Marketing,Display,Email,SEM",27
"Brand Marketing,Display,Email,SEO",22
"Brand Marketing,Direct,Display,Email",5
"Brand Marketing,Display,Other,Youtube",47
"Brand Marketing,Display,Other,SEM",77
"Brand Marketing,Display,Other,SEO",96
"Brand Marketing,Direct,Display,Other",76
"Brand Marketing,Display,SEM,Youtube",37
"Brand Marketing,Display,SEO,Youtube",27
"Brand Marketing,Direct,Display,Youtube",79
"Brand Marketing,Display,SEM,SEO",17
"Brand Marketing,Direct,Display,SEM",54
"Brand Marketing,Direct,Display,SEO",42
"Display,Email,Other,Youtube",74
"Display,Email,Other,SEM",67
"Display,Email,Other,SEO",74
"Direct,Display,Email,Other",12
"Display,Email,SEM,Youtube",35
"Display,Email,SEO,Youtube",11
"Direct,Display,Email,Youtube",83
"Display,Email,SEM,SEO",65
"Direct,Display,Email,SEM",18
"Direct,Display,Email,SEO",44
"Display,Other,SEM,Youtube",24
"Display,Other,SEO,Youtube",21
"Direct,Display,Other,Youtube",14
"Display,Other,SEM,SEO",20
"Direct,Display,Other,SEM",74
"Direct,Display,Other,SEO",97
"Display,SEM,SEO,Youtube",90
"Direct,Display,SEM,Youtube",85
"Direct,Display,SEO,Youtube",34
"Direct,Display,SEM,SEO",85
"Brand Marketing,Paid Social,Referral,Unpaid Social",70
"Email,Paid Social,Referral,Unpaid Social",17
"Other,Paid Social,Referral,Unpaid Social",25
"Paid Social,Referral,Unpaid Social,Youtube",9
"Paid Social,Referral,SEM,Unpaid Social",22
"Paid Social,Referral,SEO,Unpaid Social",44
"Direct,Paid Social,Referral,Unpaid Social",55
"Brand Marketing,Email,Paid Social,Referral",79
"Brand Marketing,Other,Paid Social,Referral",90
"Brand Marketing,Paid Social,Referral,Youtube",18
"Brand Marketing,Paid Social,Referral,SEM",58
"Brand Marketing,Paid Social,Referral,SEO",70
"Brand Marketing,Direct,Paid Social,Referral",37
"Email,Other,Paid Social,Referral",30
"Email,Paid Social,Referral,Youtube",99
"Email,Paid Social,Referral,SEM",97
"Email,Paid Social,Referral,SEO",3
"Direct,Email,Paid Social,Referral",60
"Other,Paid Social,Referral,Youtube",90
"Other,Paid Social,Referral,SEM",41
"Other,Paid Social,Referral,SEO",73
"Direct,Other,Paid Social,Referral",92
"Paid Social,Referral,SEM,Youtube",36
"Paid Social,Referral,SEO,Youtube",61
"Direct,Paid Social,Referral,Youtube",1
"Paid Social,Referral,SEM,SEO",33
"Direct,Paid Social,Referral,SEM",92
"Direct,Paid Social,Referral,SEO",92
"Brand Marketing,Email,Referral,Unpaid Social",19
"Brand Marketing,Other,Referral,Unpaid Social",83
"Brand Marketing,Referral,Unpaid Social,Youtube",22
"Brand Marketing,Referral,SEM,Unpaid Social",42
"Brand Marketing,Referral,SEO,Unpaid Social",21
"Brand Marketing,Direct,Referral,Unpaid Social",10
"Email,Other,Referral,Unpaid Social",94
"Email,Referral,Unpaid Social,Youtube",63
"Email,Referral,SEM,Unpaid Social",53
"Email,Referral,SEO,Unpaid Social",49
"Direct,Email,Referral,Unpaid Social",81
"Other,Referral,Unpaid Social,Youtube",57
"Other,Referral,SEM,Unpaid Social",23
"Other,Referral,SEO,Unpaid Social",58
"Direct,Other,Referral,Unpaid Social",71
"Referral,SEM,Unpaid Social,Youtube",84
"Referral,SEO,Unpaid Social,Youtube",98
"Direct,Referral,Unpaid Social,Youtube",73
"Referral,SEM,SEO,Unpaid Social",1
"Direct,Referral,SEM,Unpaid Social",17
"Direct,Referral,SEO,Unpaid Social",69
"Brand Marketing,Email,Other,Referral",42
"Brand Marketing,Email,Referral,Youtube",53
"Brand Marketing,Email,Referral,SEM",15
"Brand Marketing,Email,Referral,SEO",54
"Brand Marketing,Direct,Email,Referral",67
"Brand Marketing,Other,Referral,Youtube",6
"Brand Marketing,Other,Referral,SEM",12
"Brand Marketing,Other,Referral,SEO",41
"Brand Marketing,Direct,Other,Referral",0
"Brand Marketing,Referral,SEM,Youtube",89
"Brand Marketing,Referral,SEO,Youtube",43
"Brand Marketing,Direct,Referral,Youtube",9
"Brand Marketing,Referral,SEM,SEO",24
"Brand Marketing,Direct,Referral,SEM",97
"Brand Marketing,Direct,Referral,SEO",91
"Email,Other,Referral,Youtube",13
"Email,Other,Referral,SEM",97
"Email,Other,Referral,SEO",15
"Direct,Email,Other,Referral",28
"Email,Referral,SEM,Youtube",17
"Email,Referral,SEO,Youtube",1
"Direct,Email,Referral,Youtube",48
"Email,Referral,SEM,SEO",41
"Direct,Email,Referral,SEM",70
"Direct,Email,Referral,SEO",47
"Other,Referral,SEM,Youtube",91
"Other,Referral,SEO,Youtube",84
"Direct,Other,Referral,Youtube",86
"Other,Referral,SEM,SEO",48
"Direct,Other,Referral,SEM",61
"Direct,Other,Referral,SEO",58
"Referral,SEM,SEO,Youtube",11
"Direct,Referral,SEM,Youtube",38
"Direct,Referral,SEO,Youtube",90
"Direct,Referral,SEM,SEO",94
"Brand Marketing,Email,Paid Social,Unpaid Social",19
"Brand Marketing,Other,Paid Social,Unpaid Social",43
"Brand Marketing,Paid Social,Unpaid Social,Youtube",39
"Brand Marketing,Paid Social,SEM,Unpaid Social",70
"Brand Marketing,Paid Social,SEO,Unpaid Social",26
"Brand Marketing,Direct,Paid Social,Unpaid Social",44
"Email,Other,Paid Social,Unpaid Social",2
"Email,Paid Social,Unpaid Social,Youtube",88
"Email,Paid Social,SEM,Unpaid Social",35
"Email,Paid Social,SEO,Unpaid Social",8
"Direct,Email,Paid Social,Unpaid Social",71
"Other,Paid Social,Unpaid Social,Youtube",22
"Other,Paid Social,SEM,Unpaid Social",31
"Other,Paid Social,SEO,Unpaid Social",29
"Direct,Other,Paid Social,Unpaid Social",30
"Paid Social,SEM,Unpaid Social,Youtube",64
"Paid Social,SEO,Unpaid Social,Youtube",95
"Direct,Paid Social,Unpaid Social,Youtube",24
"Paid Social,SEM,SEO,Unpaid Social",23
"Direct,Paid Social,SEM,Unpaid Social",99
"Direct,Paid Social,SEO,Unpaid Social",64
"Brand Marketing,Email,Other,Paid Social",42
"Brand Marketing,Email,Paid Social,Youtube",71
"Brand Marketing,Email,Paid Social,SEM",44
"Brand Marketing,Email,Paid Social,SEO",72
"Brand Marketing,Direct,Email,Paid Social",65
"Brand Marketing,Other,Paid Social,Youtube",37
"Brand Marketing,Other,Paid Social,SEM",2
"Brand Marketing,Other,Paid Social,SEO",39
"Brand Marketing,Direct,Other,Paid Social",13
"Brand Marketing,Paid Social,SEM,Youtube",26
"Brand Marketing,Paid Social,SEO,Youtube",65
"Brand Marketing,Direct,Paid Social,Youtube",32
"Brand Marketing,Paid Social,SEM,SEO",95
"Brand Marketing,Direct,Paid Social,SEM",40
"Brand Marketing,Direct,Paid Social,SEO",56
"Email,Other,Paid Social,Youtube",85
"Email,Other,Paid Social,SEM",68
"Email,Other,Paid Social,SEO",61
"Direct,Email,Other,Paid Social",65
"Email,Paid Social,SEM,Youtube",68
"Email,Paid Social,SEO,Youtube",15
"Direct,Email,Paid Social,Youtube",75
"Email,Paid Social,SEM,SEO",91
"Direct,Email,Paid Social,SEM",22
"Direct,Email,Paid Social,SEO",91
"Other,Paid Social,SEM,Youtube",43
"Other,Paid Social,SEO,Youtube",27
"Direct,Other,Paid Social,Youtube",48
"Other,Paid Social,SEM,SEO",41
"Direct,Other,Paid Social,SEM",73
"Direct,Other,Paid Social,SEO",60
"Paid Social,SEM,SEO,Youtube",2
"Direct,Paid Social,SEM,Youtube",79
"Direct,Paid Social,SEO,Youtube",31
"Direct,Paid Social,SEM,SEO",87
"Brand Marketing,Email,Other,Unpaid Social",41
"Brand Marketing,Email,Unpaid Social,Youtube",31
"Brand Marketing,Email,SEM,Unpaid Social",97
"Brand Marketing,Email,SEO,Unpaid Social",86
"Brand Marketing,Direct,Email,Unpaid Social",42
"Brand Marketing,Other,Unpaid Social,Youtube",11
"Brand Marketing,Other,SEM,Unpaid Social",90
"Brand Marketing,Other,SEO,Unpaid Social",20
"Brand Marketing,Direct,Other,Unpaid Social",86
"Brand Marketing,SEM,Unpaid Social,Youtube",22
"Brand Marketing,SEO,Unpaid Social,Youtube",42
"Brand Marketing,Direct,Unpaid Social,Youtube",1
"Brand Marketing,SEM,SEO,Unpaid Social",40
"Brand Marketing,Direct,SEM,Unpaid Social",32
"Brand Marketing,Direct,SEO,Unpaid Social",88
"Email,Other,Unpaid Social,Youtube",21
"Email,Other,SEM,Unpaid Social",54
"Email,Other,SEO,Unpaid Social",69
"Direct,Email,Other,Unpaid Social",4
"Email,SEM,Unpaid Social,Youtube",34
"Email,SEO,Unpaid Social,Youtube",94
"Direct,Email,Unpaid Social,Youtube",0
"Email,SEM,SEO,Unpaid Social",77
"Direct,Email,SEM,Unpaid Social",70
"Direct,Email,SEO,Unpaid Social",91
"Other,SEM,Unpaid Social,Youtube",38
"Other,SEO,Unpaid Social,Youtube",74
"Direct,Other,Unpaid Social,Youtube",34
"Other,SEM,SEO,Unpaid Social",50
"Direct,Other,SEM,Unpaid Social",82
"Direct,Other,SEO,Unpaid Social",26
"SEM,SEO,Unpaid Social,Youtube",88
"Direct,SEM,Unpaid Social,Youtube",76
"Direct,SEO,Unpaid Social,Youtube",49
"Direct,SEM,SEO,Unpaid Social",64
"Brand Marketing,Email,Other,Youtube",21
"Brand Marketing,Email,Other,SEM",7
"Brand Marketing,Email,Other,SEO",40
"Brand Marketing,Direct,Email,Other",50
"Brand Marketing,Email,SEM,Youtube",47
"Brand Marketing,Email,SEO,Youtube",21
"Brand Marketing,Direct,Email,Youtube",14
"Brand Marketing,Email,SEM,SEO",25
"Brand Marketing,Direct,Email,SEM",74
"Brand Marketing,Direct,Email,SEO",50
"Brand Marketing,Other,SEM,Youtube",99
"Brand Marketing,Other,SEO,Youtube",20
"Brand Marketing,Direct,Other,Youtube",96
"Brand Marketing,Other,SEM,SEO",81
"Brand Marketing,Direct,Other,SEM",9
"Brand Marketing,Direct,Other,SEO",65
"Brand Marketing,SEM,SEO,Youtube",63
"Brand Marketing,Direct,SEM,Youtube",84
"Brand Marketing,Direct,SEO,Youtube",29
"Brand Marketing,Direct,SEM,SEO",66
"Email,Other,SEM,Youtube",62
"Email,Other,SEO,Youtube",1
"Direct,Email,Other,Youtube",58
"Email,Other,SEM,SEO",55
"Direct,Email,Other,SEM",26
"Direct,Email,Other,SEO",94
"Email,SEM,SEO,Youtube",6
"Direct,Email,SEM,Youtube",47
"Direct,Email,SEO,Youtube",49
"Direct,Email,SEM,SEO",99
"Other,SEM,SEO,Youtube",65
"Direct,Other,SEM,Youtube",62
"Direct,Other,SEO,Youtube",40
"Direct,Other,SEM,SEO",86
"Direct,SEM,SEO,Youtube",72
"Brand Marketing,Display,Paid Social,Referral,Unpaid Social",80
"Display,Email,Paid Social,Referral,Unpaid Social",94
"Display,Other,Paid Social,Referral,Unpaid Social",22
"Display,Paid Social,Referral,Unpaid Social,Youtube",78
"Display,Paid Social,Referral,SEM,Unpaid Social",24
"Display,Paid Social,Referral,SEO,Unpaid Social",72
"Direct,Display,Paid Social,Referral,Unpaid Social",79
"Brand Marketing,Display,Email,Paid Social,Referral",74
"Brand Marketing,Display,Other,Paid Social,Referral",22
"Brand Marketing,Display,Paid Social,Referral,Youtube",78
"Brand Marketing,Display,Paid Social,Referral,SEM",48
"Brand Marketing,Display,Paid Social,Referral,SEO",1
"Brand Marketing,Direct,Display,Paid Social,Referral",7
"Display,Email,Other,Paid Social,Referral",20
"Display,Email,Paid Social,Referral,Youtube",52
"Display,Email,Paid Social,Referral,SEM",41
"Display,Email,Paid Social,Referral,SEO",40
"Direct,Display,Email,Paid Social,Referral",74
"Display,Other,Paid Social,Referral,Youtube",17
"Display,Other,Paid Social,Referral,SEM",99
"Display,Other,Paid Social,Referral,SEO",70
"Direct,Display,Other,Paid Social,Referral",8
"Display,Paid Social,Referral,SEM,Youtube",70
"Display,Paid Social,Referral,SEO,Youtube",92
"Direct,Display,Paid Social,Referral,Youtube",30
"Display,Paid Social,Referral,SEM,SEO",43
"Direct,Display,Paid Social,Referral,SEM",79
"Direct,Display,Paid Social,Referral,SEO",74
"Brand Marketing,Display,Email,Referral,Unpaid Social",28
"Brand Marketing,Display,Other,Referral,Unpaid Social",50
"Brand Marketing,Display,Referral,Unpaid Social,Youtube",50
"Brand Marketing,Display,Referral,SEM,Unpaid Social",39
"Brand Marketing,Display,Referral,SEO,Unpaid Social",14
"Brand Marketing,Direct,Display,Referral,Unpaid Social",87
"Display,Email,Other,Referral,Unpaid Social",12
"Display,Email,Referral,Unpaid Social,Youtube",31
"Display,Email,Referral,SEM,Unpaid Social",7
"Display,Email,Referral,SEO,Unpaid Social",14
"Direct,Display,Email,Referral,Unpaid Social",56
"Display,Other,Referral,Unpaid Social,Youtube",2
"Display,Other,Referral,SEM,Unpaid Social",58
"Display,Other,Referral,SEO,Unpaid Social",78
"Direct,Display,Other,Referral,Unpaid Social",46
"Display,Referral,SEM,Unpaid Social,Youtube",4
"Display,Referral,SEO,Unpaid Social,Youtube",34
"Direct,Display,Referral,Unpaid Social,Youtube",23
"Display,Referral,SEM,SEO,Unpaid Social",74
"Direct,Display,Referral,SEM,Unpaid Social",59
"Direct,Display,Referral,SEO,Unpaid Social",27
"Brand Marketing,Display,Email,Other,Referral",88
"Brand Marketing,Display,Email,Referral,Youtube",70
"Brand Marketing,Display,Email,Referral,SEM",61
"Brand Marketing,Display,Email,Referral,SEO",70
"Brand Marketing,Direct,Display,Email,Referral",92
"Brand Marketing,Display,Other,Referral,Youtube",33
"Brand Marketing,Display,Other,Referral,SEM",86
"Brand Marketing,Display,Other,Referral,SEO",69
"Brand Marketing,Direct,Display,Other,Referral",48
"Brand Marketing,Display,Referral,SEM,Youtube",36
"Brand Marketing,Display,Referral,SEO,Youtube",15
"Brand Marketing,Direct,Display,Referral,Youtube",29
"Brand Marketing,Display,Referral,SEM,SEO",49
"Brand Marketing,Direct,Display,Referral,SEM",58
"Brand Marketing,Direct,Display,Referral,SEO",90
"Display,Email,Other,Referral,Youtube",32
"Display,Email,Other,Referral,SEM",61
"Display,Email,Other,Referral,SEO",81
"Direct,Display,Email,Other,Referral",20
"Display,Email,Referral,SEM,Youtube",26
"Display,Email,Referral,SEO,Youtube",73
"Direct,Display,Email,Referral,Youtube",37
"Display,Email,Referral,SEM,SEO",38
"Direct,Display,Email,Referral,SEM",97
"Direct,Display,Email,Referral,SEO",13
"Display,Other,Referral,SEM,Youtube",27
"Display,Other,Referral,SEO,Youtube",9
"Direct,Display,Other,Referral,Youtube",11
"Display,Other,Referral,SEM,SEO",3
"Direct,Display,Other,Referral,SEM",49
"Direct,Display,Other,Referral,SEO",70
"Display,Referral,SEM,SEO,Youtube",30
"Direct,Display,Referral,SEM,Youtube",99
"Direct,Display,Referral,SEO,Youtube",73
"Direct,Display,Referral,SEM,SEO",97
"Brand Marketing,Display,Email,Paid Social,Unpaid Social",66
"Brand Marketing,Display,Other,Paid Social,Unpaid Social",51
"Brand Marketing,Display,Paid Social,Unpaid Social,Youtube",56
"Brand Marketing,Display,Paid Social,SEM,Unpaid Social",26
"Brand Marketing,Display,Paid Social,SEO,Unpaid Social",2
"Brand Marketing,Direct,Display,Paid Social,Unpaid Social",89
"Display,Email,Other,Paid Social,Unpaid Social",52
"Display,Email,Paid Social,Unpaid Social,Youtube",55
"Display,Email,Paid Social,SEM,Unpaid Social",84
"Display,Email,Paid Social,SEO,Unpaid Social",50
"Direct,Display,Email,Paid Social,Unpaid Social",76
"Display,Other,Paid Social,Unpaid Social,Youtube",23
"Display,Other,Paid Social,SEM,Unpaid Social",80
"Display,Other,Paid Social,SEO,Unpaid Social",43
"Direct,Display,Other,Paid Social,Unpaid Social",16
"Display,Paid Social,SEM,Unpaid Social,Youtube",8
"Display,Paid Social,SEO,Unpaid Social,Youtube",23
"Direct,Display,Paid Social,Unpaid Social,Youtube",35
"Display,Paid Social,SEM,SEO,Unpaid Social",21
"Direct,Display,Paid Social,SEM,Unpaid Social",6
"Direct,Display,Paid Social,SEO,Unpaid Social",8
"Brand Marketing,Display,Email,Other,Paid Social",96
"Brand Marketing,Display,Email,Paid Social,Youtube",62
"Brand Marketing,Display,Email,Paid Social,SEM",29
"Brand Marketing,Display,Email,Paid Social,SEO",95
"Brand Marketing,Direct,Display,Email,Paid Social",83
"Brand Marketing,Display,Other,Paid Social,Youtube",26
"Brand Marketing,Display,Other,Paid Social,SEM",40
"Brand Marketing,Display,Other,Paid Social,SEO",58
"Brand Marketing,Direct,Display,Other,Paid Social",51
"Brand Marketing,Display,Paid Social,SEM,Youtube",77
"Brand Marketing,Display,Paid Social,SEO,Youtube",63
"Brand Marketing,Direct,Display,Paid Social,Youtube",73
"Brand Marketing,Display,Paid Social,SEM,SEO",21
"Brand Marketing,Direct,Display,Paid Social,SEM",51
"Brand Marketing,Direct,Display,Paid Social,SEO",77
"Display,Email,Other,Paid Social,Youtube",43
